RAID_LEVEL_UNSET	GOLEM_ALOLA_SHADOW_FORM	Shadow Golem (Alola)	19790
RAID_LEVEL_UNSET	GOLEM_SHADOW_FORM	Shadow Golem	19790
RAID_LEVEL_1_LEGACY	GOLETT	Golett	3597
RAID_LEVEL_UNSET	GOLETT	Golett	8813
RAID_LEVEL_1_SHADOW_LEGACY	GOLETT_SHADOW_FORM	Shadow Golett	3597
RAID_LEVEL_3_SHADOW_LEGACY	GOLETT_SHADOW_FORM	Shadow Golett	9289
RAID_LEVEL_UNSET	GOLISOPOD	Golisopod	21702
RAID_LEVEL_MEGA_FUTURE	GOLISOPOD_MEGA	Mega Golisopod	45337
RAID_LEVEL_UNSET	GOLISOPOD_MEGA	Mega Golisopod	28673
RAID_LEVEL_3_LEGACY	GOLURK	Golurk	18486
RAID_LEVEL_UNSET	GOLURK	Golurk	18486
RAID_LEVEL_MEGA_FUTURE	GOLURK_MEGA	Mega Golurk	41785
RAID_LEVEL_UNSET	GOLURK_MEGA	Mega Golurk	26427
RAID_LEVEL_UNSET	GOLURK_SHADOW_FORM	Shadow Golurk	18486
RAID_LEVEL_UNSET	GOODRA	Goodra	22604
RAID_LEVEL_UNSET	GOOMY	Goomy	7843
RAID_LEVEL_UNSET	GOREBYSS	Gorebyss	18886
RAID_LEVEL_UNSET	GOREBYSS_SHADOW_FORM	Shadow Gorebyss	18886
RAID_LEVEL_UNSET	GOSSIFLEUR	Gossifleur	5563
RAID_LEVEL_1_LEGACY	GOTHITA	Gothita	3119
RAID_LEVEL_UNSET	GOTHITA	Gothita	7640
RAID_LEVEL_UNSET	GOTHITA_SHADOW_FORM	Shadow Gothita	7640
RAID_LEVEL_UNSET	GOTHITELLE	Gothitelle	16997
RAID_LEVEL_UNSET	GOTHITELLE_SHADOW_FORM	Shadow Gothitelle	16997
RAID_LEVEL_3_LEGACY	GOTHORITA	Gothorita	11820
RAID_LEVEL_UNSET	GOTHORITA	Gothorita	11820
RAID_LEVEL_UNSET	GOTHORITA_SHADOW_FORM	Shadow Gothorita	11820
RAID_LEVEL_5_FUTURE	GOUGINGFIRE	Gougingfire	40236
RAID_LEVEL_UNSET	GOUGINGFIRE	Gougingfire	19711
RAID_LEVEL_UNSET	GOURGEIST	Gourgeist	17213
RAID_LEVEL_UNSET	GOURGEIST_AVERAGE_FORM	Gourgeist (Average)	17213
RAID_LEVEL_UNSET	GOURGEIST_LARGE_FORM	Gourgeist (Large)	17213
RAID_LEVEL_UNSET	GOURGEIST_SMALL_FORM	Gourgeist (Small)	17213
RAID_LEVEL_UNSET	GOURGEIST_SUPER_FORM	Gourgeist (Super)	17213
RAID_LEVEL_UNSET	GRAFAIAI	Grafaiai	16443
RAID_LEVEL_3_LEGACY	GRANBULL	Granbull	16457
RAID_LEVEL_UNSET	GRANBULL	Granbull	16457
RAID_LEVEL_UNSET	GRANBULL_SHADOW_FORM	Shadow Granbull	16457
RAID_LEVEL_UNSET	GRAPPLOCT	Grapploct	17880
RAID_LEVEL_3_LEGACY	GRAVELER	Graveler	14369
RAID_LEVEL_UNSET	GRAVELER	Graveler	14369
RAID_LEVEL_3_LEGACY	GRAVELER_ALOLA_FORM	Graveler (Alola)	14369
RAID_LEVEL_UNSET	GRAVELER_ALOLA_FORM	Graveler (Alola)	14369
RAID_LEVEL_UNSET	GRAVELER_ALOLA_SHADOW_FORM	Shadow Graveler (Alola)	14369
RAID_LEVEL_3_SHADOW_LEGACY	GRAVELER_SHADOW_FORM	Shadow Graveler	15146
RAID_LEVEL_UNSET	GREATTUSK	Greattusk	23707
RAID_LEVEL_3_LEGACY	GREAVARD	Greavard	7920
RAID_LEVEL_UNSET	GREAVARD	Greavard	7920
RAID_LEVEL_UNSET	GREEDENT	Greedent	13730
RAID_LEVEL_UNSET	GRENINJA	Greninja	18453
RAID_LEVEL_MEGA_FUTURE	GRENINJA_MEGA	Mega Greninja	41597
RAID_LEVEL_UNSET	GRENINJA_MEGA	Mega Greninja	26308
RAID_LEVEL_1_LEGACY	GRIMER	Grimer	3764
RAID_LEVEL_UNSET	GRIMER	Grimer	9222
RAID_LEVEL_1_LEGACY	GRIMER_ALOLA_FORM	Grimer (Alola)	3764
RAID_LEVEL_UNSET	GRIMER_ALOLA_FORM	Grimer (Alola)	9222
RAID_LEVEL_UNSET	GRIMER_ALOLA_SHADOW_FORM	Shadow Grimer (Alola)	9222
RAID_LEVEL_1_SHADOW_LEGACY	GRIMER_SHADOW_FORM	Shadow Grimer	3764
RAID_LEVEL_UNSET	GRIMER_SHADOW_FORM	Shadow Grimer	9222
RAID_LEVEL_UNSET	GRIMMSNARL	Grimmsnarl	18018
RAID_LEVEL_6_MAX_FUTURE	GRIMMSNARL_GIGANTAMAX	Grimmsnarl (Gigantamax)	94967
RAID_LEVEL_1_LEGACY	GROOKEY	Grookey	3455
RAID_LEVEL_1_MAX	GROOKEY	Grookey	5815
RAID_LEVEL_1_MAX_LEGACY	GROOKEY	Grookey	5815
RAID_LEVEL_UNSET	GROOKEY	Grookey	8463
RAID_LEVEL_3_LEGACY	GROTLE	Grotle	12972
RAID_LEVEL_UNSET	GROTLE	Grotle	12972
RAID_LEVEL_UNSET	GROTLE_SHADOW_FORM	Shadow Grotle	12972
RAID_LEVEL_5_LEGACY	GROUDON	Groudon	54411
RAID_LEVEL_UNSET	GROUDON	Groudon	26656
RAID_LEVEL_MEGA_5_LEGACY	GROUDON_PRIMAL	Primal Groudon	92860
RAID_LEVEL_UNSET	GROUDON_PRIMAL	Primal Groudon	37144
RAID_LEVEL_5_SHADOW_FUTURE	GROUDON_SHADOW_FORM	Shadow Groudon	54411
RAID_LEVEL_UNSET	GROVYLE	Grovyle	13036
RAID_LEVEL_UNSET	GROVYLE_SHADOW_FORM	Shadow Grovyle	13036
RAID_LEVEL_1_LEGACY	GROWLITHE	Growlithe	3843
RAID_LEVEL_1_MAX	GROWLITHE	Growlithe	6470
RAID_LEVEL_UNSET	GROWLITHE	Growlithe	9415
RAID_LEVEL_1_LEGACY	GROWLITHE_HISUIAN_FORM	Growlithe (Hisuian)	3978
RAID_LEVEL_UNSET	GROWLITHE_HISUIAN_FORM	Growlithe (Hisuian)	9744
RAID_LEVEL_1_SHADOW_LEGACY	GROWLITHE_SHADOW_FORM	Shadow Growlithe	3843
RAID_LEVEL_UNSET	GROWLITHE_SHADOW_FORM	Shadow Growlithe	9415
RAID_LEVEL_1_LEGACY	GRUBBIN	Grubbin	3184
RAID_LEVEL_UNSET	GRUBBIN	Grubbin	7800
RAID_LEVEL_3_LEGACY	GRUMPIG	Grumpig	15900
RAID_LEVEL_UNSET	GRUMPIG	Grumpig	15900
RAID_LEVEL_UNSET	GRUMPIG_SHADOW_FORM	Shadow Grumpig	15900
RAID_LEVEL_1_LEGACY	GULPIN	Gulpin	2484
RAID_LEVEL_UNSET	GULPIN	Gulpin	6085
RAID_LEVEL_UNSET	GULPIN_SHADOW_FORM	Shadow Gulpin	6085
RAID_LEVEL_UNSET	GUMSHOOS	Gumshoos	14187
RAID_LEVEL_4_LEGACY	GURDURR	Gurdurr	22581
RAID_LEVEL_UNSET	GURDURR	Gurdurr	14281
RAID_LEVEL_3_SHADOW_LEGACY	GURDURR_SHADOW_FORM	Shadow Gurdurr	15054
RAID_LEVEL_UNSET	GURDURR_SHADOW_FORM	Shadow Gurdurr	14281
RAID_LEVEL_ULTRA_BEAST_LEGACY	GUZZLORD	Guzzlord	26545
RAID_LEVEL_UNSET	GUZZLORD	Guzzlord	13004
RAID_LEVEL_3_LEGACY	GYARADOS	Gyarados	21436
RAID_LEVEL_UNSET	GYARADOS	Gyarados	21436
RAID_LEVEL_MEGA	GYARADOS_MEGA	Mega Gyarados	
RAID_LEVEL_UNSET	GYARADOS_SHADOW_FORM	Shadow Gyarados	21436
RAID_LEVEL_UNSET	HAKAMO_O	Hakamo (O)	12771
RAID_LEVEL_UNSET	HAPPINY	Happiny	2301
RAID_LEVEL_UNSET	HAPPINY_SHADOW_FORM	Shadow Happiny	2301
RAID_LEVEL_3_LEGACY	HARIYAMA	Hariyama	15264
RAID_LEVEL_UNSET	HARIYAMA	Hariyama	15264
RAID_LEVEL_UNSET	HARIYAMA_SHADOW_FORM	Shadow Hariyama	15264
RAID_LEVEL_1_MAX	HATENNA	Hatenna	4841
RAID_LEVEL_1_MAX_LEGACY	HATENNA	Hatenna	4841
RAID_LEVEL_UNSET	HATENNA	Hatenna	7045
RAID_LEVEL_UNSET	HATTERENE	Hatterene	21221
RAID_LEVEL_6_MAX_FUTURE	HATTERENE_GIGANTAMAX	Hatterene (Gigantamax)	111849
RAID_LEVEL_UNSET	HATTREM	Hattrem	12262
RAID_LEVEL_3_LEGACY	HAUNTER	Haunter	15772
RAID_LEVEL_UNSET	HAUNTER	Haunter	15772
RAID_LEVEL_UNSET	HAUNTER_SHADOW_FORM	Shadow Haunter	15772
RAID_LEVEL_UNSET	HAWLUCHA	Hawlucha	16331
RAID_LEVEL_MEGA_FUTURE	HAWLUCHA_MEGA	Mega Hawlucha	42165
RAID_LEVEL_UNSET	HAWLUCHA_MEGA	Mega Hawlucha	26667
RAID_LEVEL_UNSET	HAXORUS	Haxorus	24532
RAID_LEVEL_UNSET	HAXORUS_SHADOW_FORM	Shadow Haxorus	24532
RAID_LEVEL_3_LEGACY	HEATMOR	Heatmor	15768
RAID_LEVEL_UNSET	HEATMOR	Heatmor	15768
RAID_LEVEL_UNSET	HEATMOR_SHADOW_FORM	Shadow Heatmor	15768
RAID_LEVEL_5_LEGACY	HEATRAN	Heatran	49192
RAID_LEVEL_UNSET	HEATRAN	Heatran	24099
RAID_LEVEL_MEGA_5_FUTURE	HEATRAN_MEGA	Mega Heatran	84805
RAID_LEVEL_UNSET	HEATRAN_MEGA	Mega Heatran	33922
RAID_LEVEL_5_SHADOW_FUTURE	HEATRAN_SHADOW_FORM	Shadow Heatran	49192
RAID_LEVEL_UNSET	HEATRAN_SHADOW_FORM	Shadow Heatran	24099
RAID_LEVEL_UNSET	HELIOLISK	Heliolisk	18992
RAID_LEVEL_1_LEGACY	HELIOPTILE	Helioptile	3070
RAID_LEVEL_UNSET	HELIOPTILE	Helioptile	7522
RAID_LEVEL_3_LEGACY	HERACROSS	Heracross	20809
RAID_LEVEL_UNSET	HERACROSS	Heracross	20809
RAID_LEVEL_MEGA_LEGACY	HERACROSS_MEGA	Mega Heracross	51078
RAID_LEVEL_UNSET	HERACROSS_MEGA	Mega Heracross	32304
RAID_LEVEL_UNSET	HERACROSS_SHADOW_FORM	Shadow Heracross	20809
RAID_LEVEL_3_LEGACY	HERDIER	Herdier	11399
RAID_LEVEL_UNSET	HERDIER	Herdier	11399
RAID_LEVEL_UNSET	HERDIER_SHADOW_FORM	Shadow Herdier	11399
RAID_LEVEL_1_LEGACY	HIPPOPOTAS	Hippopotas	3926
RAID_LEVEL_UNSET	HIPPOPOTAS	Hippopotas	9618
RAID_LEVEL_UNSET	HIPPOPOTAS_SHADOW_FORM	Shadow Hippopotas	9618
RAID_LEVEL_3_LEGACY	HIPPOWDON	Hippowdon	18601
RAID_LEVEL_UNSET	HIPPOWDON	Hippowdon	18601
RAID_LEVEL_UNSET	HIPPOWDON_SHADOW_FORM	Shadow Hippowdon	18601
RAID_LEVEL_1_LEGACY	HITMONCHAN	Hitmonchan	7418
RAID_LEVEL_3_MAX	HITMONCHAN	Hitmonchan	30285
RAID_LEVEL_UNSET	HITMONCHAN	Hitmonchan	18171
RAID_LEVEL_3_SHADOW_LEGACY	HITMONCHAN_SHADOW_FORM	Shadow Hitmonchan	19154
RAID_LEVEL_1_LEGACY	HITMONLEE	Hitmonlee	8195
RAID_LEVEL_3_MAX	HITMONLEE	Hitmonlee	33460
RAID_LEVEL_UNSET	HITMONLEE	Hitmonlee	20076
RAID_LEVEL_3_SHADOW_LEGACY	HITMONLEE_SHADOW_FORM	Shadow Hitmonlee	21161
RAID_LEVEL_1_LEGACY	HITMONTOP	Hitmontop	6861
RAID_LEVEL_1_MAX	HITMONTOP	Hitmontop	11549
RAID_LEVEL_3_MAX	HITMONTOP	Hitmontop	28011
RAID_LEVEL_UNSET	HITMONTOP	Hitmontop	16806
RAID_LEVEL_3_SHADOW	HITMONTOP_SHADOW_FORM	Shadow Hitmontop	17715
RAID_LEVEL_3_SHADOW_LEGACY	HITMONTOP_SHADOW_FORM	Shadow Hitmontop	17715
RAID_LEVEL_UNSET	HONCHKROW	Honchkrow	16815
RAID_LEVEL_UNSET	HONCHKROW_SHADOW_FORM	Shadow Honchkrow	16815
RAID_LEVEL_UNSET	HOOPA	Hoopa	23536
RAID_LEVEL_UNSET	HOOPA_CONFINED_FORM	Hoopa (Confined)	23536
RAID_LEVEL_5_LEGACY	HOOPA_UNBOUND_FORM	Hoopa (Unbound)	57305
RAID_LEVEL_UNSET	HOOPA_UNBOUND_FORM	Hoopa (Unbound)	28073
RAID_LEVEL_1_LEGACY	HOOTHOOT	Hoothoot	2038
RAID_LEVEL_1_MAX	HOOTHOOT	Hoothoot	3431
RAID_LEVEL_UNSET	HOOTHOOT	Hoothoot	4993
RAID_LEVEL_UNSET	HOOTHOOT_SHADOW_FORM	Shadow Hoothoot	4993
RAID_LEVEL_1_LEGACY	HOPPIP	Hoppip	2097
RAID_LEVEL_UNSET	HOPPIP	Hoppip	5136
RAID_LEVEL_UNSET	HOPPIP_SHADOW_FORM	Shadow Hoppip	5136
RAID_LEVEL_1_LEGACY	HORSEA	Horsea	3831
RAID_LEVEL_UNSET	HORSEA	Horsea	9385
RAID_LEVEL_1_SHADOW_LEGACY	HORSEA_SHADOW_FORM	Shadow Horsea	3831
RAID_LEVEL_3_LEGACY	HOUNDOOM	Houndoom	18082
RAID_LEVEL_UNSET	HOUNDOOM	Houndoom	18082
RAID_LEVEL_MEGA_FUTURE	HOUNDOOM_MEGA	Mega Houndoom	
RAID_LEVEL_MEGA_LEGACY	HOUNDOOM_MEGA	Mega Houndoom	41693
RAID_LEVEL_UNSET	HOUNDOOM_SHADOW_FORM	Shadow Houndoom	18082
RAID_LEVEL_1_LEGACY	HOUNDOUR	Houndour	4049
RAID_LEVEL_UNSET	HOUNDOUR	Houndour	9919
RAID_LEVEL_1_SHADOW_LEGACY	HOUNDOUR_SHADOW_FORM	Shadow Houndour	4049
RAID_LEVEL_3_SHADOW_LEGACY	HOUNDOUR_SHADOW_FORM	Shadow Houndour	10455
RAID_LEVEL_UNSET	HOUNDOUR_SHADOW_FORM	Shadow Houndour	9919
RAID_LEVEL_UNSET	HOUNDSTONE	Houndstone	17476
RAID_LEVEL_5_LEGACY	HO_OH	Ho (Oh)	50064
RAID_LEVEL_5_MAX_LEGACY	HO_OH	Ho (Oh)	54075
RAID_LEVEL_UNSET	HO_OH	Ho (Oh)	24526
RAID_LEVEL_5_SHADOW_LEGACY	HO_OH_SHADOW_FORM	Shadow Ho (Oh)	50064
RAID_LEVEL_UNSET	HO_OH_SHADOW_FORM	Shadow Ho (Oh)	24526
RAID_LEVEL_UNSET	HO_OH_S_FORM	Ho (Oh S)	24526
RAID_LEVEL_UNSET	HUNTAIL	Huntail	17716
RAID_LEVEL_UNSET	HUNTAIL_SHADOW_FORM	Shadow Huntail	17716
RAID_LEVEL_UNSET	HYDRAPPLE	Hydrapple	19649
RAID_LEVEL_UNSET	HYDREIGON	Hydreigon	23166
RAID_LEVEL_UNSET	HYDREIGON_SHADOW_FORM	Shadow Hydreigon	23166
RAID_LEVEL_3_LEGACY	HYPNO	Hypno	13758
RAID_LEVEL_UNSET	HYPNO	Hypno	13758
RAID_LEVEL_UNSET	HYPNO_SHADOW_FORM	Shadow Hypno	13758
RAID_LEVEL_UNSET	IGGLYBUFF	Igglybuff	3455
RAID_LEVEL_UNSET	IGGLYBUFF_SHADOW_FORM	Shadow Igglybuff	3455
RAID_LEVEL_1_LEGACY	ILLUMISE	Illumise	5206
RAID_LEVEL_UNSET	ILLUMISE	Illumise	12754
RAID_LEVEL_UNSET	ILLUMISE_SHADOW_FORM	Shadow Illumise	12754
RAID_LEVEL_1	IMPIDIMP	Impidimp	
RAID_LEVEL_UNSET	INCINEROAR	Incineroar	18939
RAID_LEVEL_UNSET	INDEEDEE	Indeedee	18000
RAID_LEVEL_UNSET	INDEEDEE_FEMALE_FORM	Indeedee (Female)	16843
RAID_LEVEL_UNSET	INDEEDEE_MALE_FORM	Indeedee (Male)	18000
RAID_LEVEL_3_LEGACY	INFERNAPE	Infernape	18321
RAID_LEVEL_UNSET	INFERNAPE	Infernape	18321
RAID_LEVEL_UNSET	INFERNAPE_SHADOW_FORM	Shadow Infernape	18321
RAID_LEVEL_1_LEGACY	INKAY	Inkay	2903
RAID_LEVEL_1_MAX	INKAY	Inkay	4886
RAID_LEVEL_UNSET	INKAY	Inkay	7110
RAID_LEVEL_UNSET	INTELEON	Inteleon	20824
RAID_LEVEL_6_MAX_FUTURE	INTELEON_GIGANTAMAX	Inteleon (Gigantamax)	109756
RAID_LEVEL_6_MAX_LEGACY	INTELEON_GIGANTAMAX	Inteleon (Gigantamax)	109756
RAID_LEVEL_5_FUTURE	IRONBOULDER	Ironboulder	42950
RAID_LEVEL_UNSET	IRONBOULDER	Ironboulder	21041
RAID_LEVEL_UNSET	IRONBUNDLE	Ironbundle	25346
RAID_LEVEL_5_FUTURE	IRONCROWN	Ironcrown	42381
RAID_LEVEL_UNSET	IRONCROWN	Ironcrown	20762
RAID_LEVEL_UNSET	IRONHANDS	Ironhands	21615
RAID_LEVEL_UNSET	IRONJUGULIS	Ironjugulis	22062
RAID_LEVEL_5_FUTURE	IRONLEAVES	Ironleaves	44441
RAID_LEVEL_UNSET	IRONLEAVES	Ironleaves	21771
RAID_LEVEL_UNSET	IRONMOTH	Ironmoth	25797
RAID_LEVEL_UNSET	IRONTHORNS	Ironthorns	23313
RAID_LEVEL_UNSET	IRONTREADS	Irontreads	22068
RAID_LEVEL_UNSET	IRONVALIANT	Ironvaliant	24057
RAID_LEVEL_1_LEGACY	IVYSAUR	Ivysaur	5111
RAID_LEVEL_UNSET	IVYSAUR	Ivysaur	12519
RAID_LEVEL_UNSET	IVYSAUR_SHADOW_FORM	Shadow Ivysaur	12519
RAID_LEVEL_1_LEGACY	JANGMO_O	Jangmo (O)	3178
RAID_LEVEL_UNSET	JANGMO_O	Jangmo (O)	7785
RAID_LEVEL_UNSET	JELLICENT	Jellicent	14503
RAID_LEVEL_UNSET	JELLICENT_FEMALE_FORM	Jellicent (Female)	14503
RAID_LEVEL_UNSET	JELLICENT_SHADOW_FORM	Shadow Jellicent	14503
RAID_LEVEL_1_LEGACY	JIGGLYPUFF	Jigglypuff	1741
RAID_LEVEL_UNSET	JIGGLYPUFF	Jigglypuff	4265
RAID_LEVEL_UNSET	JIGGLYPUFF_SHADOW_FORM	Shadow Jigglypuff	4265
RAID_LEVEL_UNSET	JIRACHI	Jirachi	20250
RAID_LEVEL_UNSET	JIRACHI_SHADOW_FORM	Shadow Jirachi	20250
RAID_LEVEL_3_LEGACY	JOLTEON	Jolteon	20800
RAID_LEVEL_UNSET	JOLTEON	Jolteon	20800
RAID_LEVEL_UNSET	JOLTEON_SHADOW_FORM	Shadow Jolteon	20800
RAID_LEVEL_1_LEGACY	JOLTIK	Joltik	3254
RAID_LEVEL_UNSET	JOLTIK	Joltik	7972
RAID_LEVEL_1_SHADOW_LEGACY	JOLTIK_SHADOW_FORM	Shadow Joltik	3254
RAID_LEVEL_UNSET	JUMPLUFF	Jumpluff	11228
RAID_LEVEL_UNSET	JUMPLUFF_SHADOW_FORM	Shadow Jumpluff	11228
RAID_LEVEL_3_LEGACY	JYNX	Jynx	18398
RAID_LEVEL_UNSET	JYNX	Jynx	18398
RAID_LEVEL_UNSET	JYNX_SHADOW_FORM	Shadow Jynx	18398
RAID_LEVEL_1_LEGACY	KABUTO	Kabuto	4970
RAID_LEVEL_1_MAX	KABUTO	Kabuto	8367
RAID_LEVEL_1_MAX_LEGACY	KABUTO	Kabuto	8367
RAID_LEVEL_UNSET	KABUTO	Kabuto	12176
RAID_LEVEL_3_LEGACY	KABUTOPS	Kabutops	19990
RAID_LEVEL_UNSET	KABUTOPS	Kabutops	19990
RAID_LEVEL_UNSET	KABUTOPS_SHADOW_FORM	Shadow Kabutops	19990
RAID_LEVEL_UNSET	KABUTO_SHADOW_FORM	Shadow Kabuto	12176
RAID_LEVEL_3_LEGACY	KADABRA	Kadabra	17026
RAID_LEVEL_UNSET	KADABRA	Kadabra	17026
RAID_LEVEL_UNSET	KADABRA_SHADOW_FORM	Shadow Kadabra	17026
RAID_LEVEL_UNSET	KAKUNA	Kakuna	3472
RAID_LEVEL_UNSET	KAKUNA_SHADOW_FORM	Shadow Kakuna	3472
RAID_LEVEL_3_LEGACY	KANGASKHAN	Kangaskhan	15777
RAID_LEVEL_UNSET	KANGASKHAN	Kangaskhan	15777
RAID_LEVEL_MEGA_LEGACY	KANGASKHAN_MEGA	Mega Kangaskhan	37140
RAID_LEVEL_UNSET	KANGASKHAN_MEGA	Mega Kangaskhan	23490
RAID_LEVEL_UNSET	KANGASKHAN_SHADOW_FORM	Shadow Kangaskhan	15777
RAID_LEVEL_UNSET	KARRABLAST	Karrablast	9210
RAID_LEVEL_UNSET	KARRABLAST_SHADOW_FORM	Shadow Karrablast	9210
RAID_LEVEL_ULTRA_BEAST_LEGACY	KARTANA	Kartana	58102
RAID_LEVEL_UNSET	KARTANA	Kartana	28464
RAID_LEVEL_UNSET	KECLEON	Kecleon	15082
RAID_LEVEL_UNSET	KECLEON_SHADOW_FORM	Shadow Kecleon	15082
RAID_LEVEL_UNSET	KELDEO	Keldeo	23739
RAID_LEVEL_UNSET	KELDEO_ORDINARY_FORM	Keldeo (Ordinary)	23739
RAID_LEVEL_UNSET	KELDEO_RESOLUTE_FORM	Keldeo (Resolute)	23739
RAID_LEVEL_UNSET	KILOWATTREL	Kilowattrel	17168
RAID_LEVEL_UNSET	KINGAMBIT	Kingambit	22413
RAID_LEVEL_UNSET	KINGDRA	Kingdra	18128
RAID_LEVEL_UNSET	KINGDRA_SHADOW_FORM	Shadow Kingdra	18128
RAID_LEVEL_1_LEGACY	KINGLER	Kingler	8744
RAID_LEVEL_UNSET	KINGLER	Kingler	21420
RAID_LEVEL_6_MAX_LEGACY	KINGLER_GIGANTAMAX	Kingler (Gigantamax)	112893
RAID_LEVEL_UNSET	KINGLER_SHADOW_FORM	Shadow Kingler	21420
RAID_LEVEL_3_LEGACY	KIRLIA	Kirlia	8115
RAID_LEVEL_UNSET	KIRLIA	Kirlia	8115
RAID_LEVEL_3_SHADOW_LEGACY	KIRLIA_SHADOW_FORM	Shadow Kirlia	8554
RAID_LEVEL_UNSET	KIRLIA_SHADOW_FORM	Shadow Kirlia	8115
RAID_LEVEL_UNSET	KLANG	Klang	13610
RAID_LEVEL_UNSET	KLANG_SHADOW_FORM	Shadow Klang	13610
RAID_LEVEL_3_LEGACY	KLAWF	Klawf	
RAID_LEVEL_3_LEGACY	KLEAVOR	Kleavor	22106
RAID_LEVEL_UNSET	KLEAVOR	Kleavor	22106
RAID_LEVEL_UNSET	KLEAVOR_SHADOW_FORM	Shadow Kleavor	22106
RAID_LEVEL_UNSET	KLEFKI	Klefki	14624
RAID_LEVEL_1_LEGACY	KLINK	Klink	3227
RAID_LEVEL_UNSET	KLINK	Klink	7906
RAID_LEVEL_UNSET	KLINKLANG	Klinklang	19430
RAID_LEVEL_UNSET	KLINKLANG_SHADOW_FORM	Shadow Klinklang	19430
RAID_LEVEL_UNSET	KLINK_SHADOW_FORM	Shadow Klink	7906
RAID_LEVEL_1_LEGACY	KOFFING	Koffing	4099
RAID_LEVEL_UNSET	KOFFING	Koffing	10041
RAID_LEVEL_UNSET	KOFFING_SHADOW_FORM	Shadow Koffing	10041
RAID_LEVEL_UNSET	KOMALA	Komala	18595
RAID_LEVEL_UNSET	KOMMO_O	Kommo (O)	22707
RAID_LEVEL_5_FUTURE	KORAIDON	Koraidon	52526
RAID_LEVEL_UNSET	KORAIDON	Koraidon	25732
RAID_LEVEL_5_FUTURE	KORAIDON_APEX_FORM	Koraidon (Apex)	52526
RAID_LEVEL_UNSET	KORAIDON_APEX_FORM	Koraidon (Apex)	25732
RAID_LEVEL_1_LEGACY	KRABBY	Krabby	5660
RAID_LEVEL_1_MAX	KRABBY	Krabby	9527
RAID_LEVEL_1_MAX_LEGACY	KRABBY	Krabby	9527
RAID_LEVEL_UNSET	KRABBY	Krabby	13864
RAID_LEVEL_UNSET	KRABBY_SHADOW_FORM	Shadow Krabby	13864
RAID_LEVEL_1_LEGACY	KRICKETOT	Kricketot	1386
RAID_LEVEL_UNSET	KRICKETOT	Kricketot	3396
RAID_LEVEL_UNSET	KRICKETOT_SHADOW_FORM	Shadow Kricketot	3396
RAID_LEVEL_UNSET	KRICKETUNE	Kricketune	11259
RAID_LEVEL_UNSET	KRICKETUNE_SHADOW_FORM	Shadow Kricketune	11259
RAID_LEVEL_UNSET	KROKOROK	Krokorok	10451
RAID_LEVEL_UNSET	KROKOROK_SHADOW_FORM	Shadow Krokorok	10451
RAID_LEVEL_UNSET	KROOKODILE	Krookodile	19255
RAID_LEVEL_UNSET	KROOKODILE_SHADOW_FORM	Shadow Krookodile	19255
RAID_LEVEL_5_FUTURE	KUBFU	Kubfu	25534
RAID_LEVEL_UNSET	KUBFU	Kubfu	12509
RAID_LEVEL_5_LEGACY	KYOGRE	Kyogre	54411
RAID_LEVEL_UNSET	KYOGRE	Kyogre	26656
RAID_LEVEL_MEGA_5_LEGACY	KYOGRE_PRIMAL	Primal Kyogre	92860
RAID_LEVEL_UNSET	KYOGRE_PRIMAL	Primal Kyogre	37144
RAID_LEVEL_5_SHADOW_FUTURE	KYOGRE_SHADOW_FORM	Shadow Kyogre	54411
RAID_LEVEL_5_LEGACY	KYUREM	Kyurem	43478
RAID_LEVEL_UNSET	KYUREM	Kyurem	21299
RAID_LEVEL_5_FUTURE	KYUREM_BLACK_FORM	Kyurem (Black)	56009
RAID_LEVEL_UNSET	KYUREM_BLACK_FORM	Kyurem (Black)	27438
RAID_LEVEL_5_FUTURE	KYUREM_WHITE_FORM	Kyurem (White)	56009
RAID_LEVEL_UNSET	KYUREM_WHITE_FORM	Kyurem (White)	27438
RAID_LEVEL_3_LEGACY	LAIRON	Lairon	15149
RAID_LEVEL_UNSET	LAIRON	Lairon	15149
RAID_LEVEL_UNSET	LAIRON_SHADOW_FORM	Shadow Lairon	15149
RAID_LEVEL_3_LEGACY	LAMPENT	Lampent	12587
RAID_LEVEL_4_LEGACY	LAMPENT	Lampent	19902
RAID_LEVEL_UNSET	LAMPENT	Lampent	12587
RAID_LEVEL_3_SHADOW	LAMPENT_SHADOW_FORM	Shadow Lampent	13268
RAID_LEVEL_5_LEGACY	LANDORUS	Landorus	47444
RAID_LEVEL_UNSET	LANDORUS	Landorus	23243
RAID_LEVEL_5_LEGACY	LANDORUS_INCARNATE_FORM	Landorus (Incarnate)	47444
RAID_LEVEL_UNSET	LANDORUS_INCARNATE_FORM	Landorus (Incarnate)	23243
RAID_LEVEL_5_LEGACY	LANDORUS_THERIAN_FORM	Landorus (Therian)	51858
RAID_LEVEL_UNSET	LANDORUS_THERIAN_FORM	Landorus (Therian)	25405
RAID_LEVEL_3_LEGACY	LANTURN	Lanturn	11909
RAID_LEVEL_UNSET	LANTURN	Lanturn	11909
RAID_LEVEL_UNSET	LANTURN_SHADOW_FORM	Shadow Lanturn	11909
RAID_LEVEL_3_LEGACY	LAPRAS	Lapras	14847
RAID_LEVEL_UNSET	LAPRAS	Lapras	14847
RAID_LEVEL_UNSET	LAPRAS_COSTUME_2020_FORM	Lapras (Costume 2020)	14847
